0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
14	29	113	13	25	45	0	0	0	0	0	0	0	0	0	0	0
14	29	113	14	21	42	0	0	0	0	0	0	0	0	0	0	0
14	29	14	25	49	0	0	0	0	0	0	0	0	0	0	0	0
14	29	14	25	62	0	0	0	0	0	0	0	0	0	0	0	0
14	29	20	30	0	0	0	0	0	0	0	0	0	0	0	0	0
14	29	45	2	27	62	0	0	0	0	0	0	0	0	0	0	0
14	29	45	14	22	0	0	0	0	0	0	0	0	0	0	0	0
14	29	45	14	34	62	0	0	0	0	0	0	0	0	0	0	0
14	29	49	113	7	41	5	21	0	0	0	0	0	0	0	0	0
14	29	7	25	58	12	22	62	0	0	0	0	0	0	0	0	0
14	29	7	25	58	12	41	42	0	0	0	0	0	0	0	0	0
14	29	113	7	39	57	0	0	0	0	0	0	0	0	0	0	0
14	29	57	113	16	25	7	25	57	0	0	0	0	0	0	0	0
14	29	19	41	5	21	0	0	0	0	0	0	0	0	0	0	0
14	29	62	2	33	0	0	0	0	0	0	0	0	0	0	0	0
14	29	62	2	33	14	25	42	0	0	0	0	0	0	0	0	0
14	29	62	113	13	21	7	41	0	0	0	0	0	0	0	0	0
14	29	62	13	41	49	0	0	0	0	0	0	0	0	0	0	0
14	29	62	113	14	29	62	0	0	0	0	0	0	0	0	0	0
14	29	62	20	21	58	0	0	0	0	0	0	0	0	0	0	0
14	30	113	11	25	42	0	0	0	0	0	0	0	0	0	0	0
14	30	113	13	34	0	0	0	0	0	0	0	0	0	0	0	0
14	30	113	16	39	42	0	0	0	0	0	0	0	0	0	0	0
14	34	2	21	45	0	0	0	0	0	0	0	0	0	0	0	0
14	34	2	29	9	21	48	6	21	0	0	0	0	0	0	0	0
14	34	2	30	45	14	25	42	0	0	0	0	0	0	0	0	0
14	34	7	39	57	0	0	0	0	0	0	0	0	0	0	0	0
14	34	8	25	42	0	0	0	0	0	0	0	0	0	0	0	0
14	34	113	8	29	42	0	0	0	0	0	0	0	0	0	0	0
14	34	113	8	41	45	0	0	0	0	0	0	0	0	0	0	0
14	34	9	21	62	0	0	0	0	0	0	0	0	0	0	0	0
14	34	11	41	42	0	0	0	0	0	0	0	0	0	0	0	0
14	34	13	25	14	41	5	21	0	0	0	0	0	0	0	0	0
14	34	13	33	0	0	0	0	0	0	0	0	0	0	0	0	0
14	34	113	13	38	11	29	0	0	0	0	0	0	0	0	0	0
14	34	13	41	45	2	29	62	0	0	0	0	0	0	0	0	0
14	34	14	21	62	0	0	0	0	0	0	0	0	0	0	0	0
14	34	14	25	13	21	45	6	21	0	0	0	0	0	0	0	0
14	34	14	25	45	14	21	0	0	0	0	0	0	0	0	0	0
14	34	14	26	0	0	0	0	0	0	0	0	0	0	0	0	0
14	34	113	16	21	3	35	45	0	0	0	0	0	0	0	0	0
14	34	113	16	21	7	33	0	0	0	0	0	0	0	0	0	0
14	34	113	18	22	42	0	0	0	0	0	0	0	0	0	0	0
14	34	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	34	2	39	57	0	0	0	0	0	0	0	0	0	0	0	0
14	34	2	41	5	21	0	0	0	0	0	0	0	0	0	0	0
14	34	45	113	9	41	8	34	49	0	0	0	0	0	0	0	0
14	34	49	2	25	7	41	0	0	0	0	0	0	0	0	0	0
14	34	49	2	29	48	0	0	0	0	0	0	0	0	0	0	0
14	34	49	2	41	0	0	0	0	0	0	0	0	0	0	0	0
14	34	49	7	25	57	3	41	0	0	0	0	0	0	0	0	0
14	34	49	8	34	4	41	0	0	0	0	0	0	0	0	0	0
14	34	7	25	5	39	49	5	21	0	0	0	0	0	0	0	0
14	34	62	113	0	0	0	0	0	0	0	0	0	0	0	0	0
14	34	62	2	29	0	0	0	0	0	0	0	0	0	0	0	0
14	34	62	2	29	16	21	0	0	0	0	0	0	0	0	0	0
14	34	62	2	34	2	25	0	0	0	0	0	0	0	0	0	0
14	34	62	2	39	58	0	0	0	0	0	0	0	0	0	0	0
14	34	62	5	21	45	0	0	0	0	0	0	0	0	0	0	0
14	34	62	5	29	42	0	0	0	0	0	0	0	0	0	0	0
14	34	62	9	21	45	0	0	0	0	0	0	0	0	0	0	0
14	34	62	9	34	0	0	0	0	0	0	0	0	0	0	0	0
14	34	62	11	29	2	41	13	25	58	0	0	0	0	0	0	0
14	34	62	11	34	45	0	0	0	0	0	0	0	0	0	0	0
14	34	62	11	41	42	0	0	0	0	0	0	0	0	0	0	0
14	34	62	11	41	57	14	41	0	0	0	0	0	0	0	0	0
14	34	62	13	25	49	2	25	7	41	5	21	0	0	0	0	0
14	34	62	113	13	33	12	25	62	0	0	0	0	0	0	0	0
14	34	62	20	27	62	16	21	0	0	0	0	0	0	0	0	0
14	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	37	113	5	21	0	0	0	0	0	0	0	0	0	0	0	0
14	39	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	39	42	12	25	42	0	0	0	0	0	0	0	0	0	0	0
14	39	42	12	41	0	0	0	0	0	0	0	0	0	0	0	0
14	39	49	2	25	13	34	57	0	0	0	0	0	0	0	0	0
14	39	62	2	21	0	0	0	0	0	0	0	0	0	0	0	0
14	39	62	2	25	0	0	0	0	0	0	0	0	0	0	0	0
14	39	62	8	27	62	0	0	0	0	0	0	0	0	0	0	0
14	39	62	8	27	62	11	25	0	0	0	0	0	0	0	0	0
14	39	62	11	21	62	0	0	0	0	0	0	0	0	0	0	0
14	39	62	11	26	0	0	0	0	0	0	0	0	0	0	0	0
14	41	2	27	58	6	21	0	0	0	0	0	0	0	0	0	0
14	41	2	34	0	0	0	0	0	0	0	0	0	0	0	0	0
14	41	2	39	17	41	0	0	0	0	0	0	0	0	0	0	0
14	41	2	39	57	3	25	48	0	0	0	0	0	0	0	0	0
14	41	2	39	58	0	0	0	0	0	0	0	0	0	0	0	0
14	41	4	21	16	41	5	21	0	0	0	0	0	0	0	0	0
14	41	4	21	45	4	21	49	0	0	0	0	0	0	0	0	0
14	41	4	39	62	0	0	0	0	0	0	0	0	0	0	0	0
14	41	4	41	5	21	0	0	0	0	0	0	0	0	0	0	0
14	41	5	29	14	21	0	0	0	0	0	0	0	0	0	0	0
14	41	7	39	57	3	41	49	0	0	0	0	0	0	0	0	0
14	41	9	34	49	0	0	0	0	0	0	0	0	0	0	0	0
14	41	9	34	62	0	0	0	0	0	0	0	0	0	0	0	0
14	41	11	41	0	0	0	0	0	0	0	0	0	0	0	0	0
14	41	11	41	42	0	0	0	0	0	0	0	0	0	0	0	0
14	41	11	41	2	41	45	0	0	0	0	0	0	0	0	0	0
14	41	13	27	42	0	0	0	0	0	0	0	0	0	0	0	0
14	41	13	29	42	0	0	0	0	0	0	0	0	0	0	0	0
14	41	13	35	45	0	0	0	0	0	0	0	0	0	0	0	0
14	41	13	37	0	0	0	0	0	0	0	0	0	0	0	0	0
14	41	14	25	9	34	45	20	21	5	21	0	0	0	0	0	0
14	41	14	25	42	0	0	0	0	0	0	0	0	0	0	0	0
14	41	14	25	62	0	0	0	0	0	0	0	0	0	0	0	0
14	41	14	41	45	0	0	0	0	0	0	0	0	0	0	0	0
14	41	16	34	49	0	0	0	0	0	0	0	0	0	0	0	0
14	41	113	16	41	5	21	0	0	0	0	0	0	0	0	0	0
14	41	17	27	9	29	5	21	0	0	0	0	0	0	0	0	0
14	41	20	21	11	41	49	0	0	0	0	0	0	0	0	0	0
14	41	42	12	25	45	0	0	0	0	0	0	0	0	0	0	0
14	41	42	15	21	62	13	41	45	0	0	0	0	0	0	0	0
14	41	42	15	25	58	15	25	42	0	0	0	0	0	0	0	0
14	41	42	15	41	45	0	0	0	0	0	0	0	0	0	0	0
14	41	17	34	0	0	0	0	0	0	0	0	0	0	0	0	0
14	41	45	113	5	21	45	0	0	0	0	0	0	0	0	0	0
14	41	45	113	5	21	45	11	25	0	0	0	0	0	0	0	0
14	41	45	113	5	29	62	0	0	0	0	0	0	0	0	0	0
14	41	49	113	7	29	0	0	0	0	0	0	0	0	0	0	0
14	41	49	7	41	0	0	0	0	0	0	0	0	0	0	0	0
14	41	45	113	11	34	49	0	0	0	0	0	0	0	0	0	0
14	41	45	11	41	49	0	0	0	0	0	0	0	0	0	0	0
14	41	45	11	41	57	0	0	0	0	0	0	0	0	0	0	0
14	41	45	14	25	62	20	21	5	21	0	0	0	0	0	0	0
14	41	45	14	41	20	21	5	21	0	0	0	0	0	0	0	0
14	41	45	113	16	21	49	0	0	0	0	0	0	0	0	0	0
14	41	45	113	16	34	49	0	0	0	0	0	0	0	0	0	0
14	41	45	113	18	29	62	14	26	0	0	0	0	0	0	0	0
14	41	45	113	20	21	42	0	0	0	0	0	0	0	0	0	0
14	41	45	113	20	22	62	0	0	0	0	0	0	0	0	0	0
14	41	45	113	20	22	62	14	21	0	0	0	0	0	0	0	0
14	41	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	41	49	9	27	62	0	0	0	0	0	0	0	0	0	0	0
14	41	49	12	25	0	0	0	0	0	0	0	0	0	0	0	0
14	41	49	18	34	0	0	0	0	0	0	0	0	0	0	0	0
14	41	57	11	39	62	0	0	0	0	0	0	0	0	0	0	0
14	41	57	14	21	42	0	0	0	0	0	0	0	0	0	0	0
14	41	58	6	21	0	0	0	0	0	0	0	0	0	0	0	0
14	41	58	6	21	45	0	0	0	0	0	0	0	0	0	0	0
14	41	58	12	26	0	0	0	0	0	0	0	0	0	0	0	0
14	41	9	21	45	0	0	0	0	0	0	0	0	0	0	0	0
14	41	9	25	4	25	18	21	0	0	0	0	0	0	0	0	0
14	41	58	15	34	62	0	0	0	0	0	0	0	0	0	0	0
14	41	58	15	34	62	14	25	42	0	0	0	0	0	0	0	0
14	41	48	113	0	0	0	0	0	0	0	0	0	0	0	0	0
14	41	48	6	21	0	0	0	0	0	0	0	0	0	0	0	0
14	41	48	6	21	0	0	0	0	0	0	0	0	0	0	0	0
14	41	58	6	21	0	0	0	0	0	0	0	0	0	0	0	0
15	21	14	39	62	11	39	7	25	58	6	21	0	0	0	0	0
15	21	42	12	34	0	0	0	0	0	0	0	0	0	0	0	0
15	21	45	8	21	48	0	0	0	0	0	0	0	0	0	0	0
15	29	48	3	27	4	21	5	21	0	0	0	0	0	0	0	0
15	29	48	3	41	5	21	0	0	0	0	0	0	0	0	0	0
15	29	48	6	21	0	0	0	0	0	0	0	0	0	0	0	0
15	29	16	21	2	21	5	21	0	0	0	0	0	0	0	0	0
15	29	16	21	4	22	5	21	0	0	0	0	0	0	0	0	0
15	29	16	21	5	21	4	41	5	21	0	0	0	0	0	0	0
15	29	16	21	13	29	5	21	0	0	0	0	0	0	0	0	0
15	34	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	41	7	39	5	21	0	0	0	0	0	0	0	0	0	0	0
15	41	19	34	7	41	5	21	0	0	0	0	0	0	0	0	0
15	41	17	41	5	21	0	0	0	0	0	0	0	0	0	0	0
15	41	57	14	41	49	0	0	0	0	0	0	0	0	0	0	0
15	41	62	2	39	7	41	5	21	0	0	0	0	0	0	0	0
15	41	48	6	21	0	0	0	0	0	0	0	0	0	0	0	0
15	41	14	25	14	41	5	21	0	0	0	0	0	0	0	0	0
16	21	5	29	0	0	0	0	0	0	0	0	0	0	0	0	0
16	21	7	21	7	41	0	0	0	0	0	0	0	0	0	0	0
16	21	7	23	62	0	0	0	0	0	0	0	0	0	0	0	0
16	21	7	29	0	0	0	0	0	0	0	0	0	0	0	0	0
16	21	7	41	5	21	0	0	0	0	0	0	0	0	0	0	0
16	21	7	41	57	19	33	0	0	0	0	0	0	0	0	0	0
16	21	8	21	0	0	0	0	0	0	0	0	0	0	0	0	0
16	21	9	27	49	0	0	0	0	0	0	0	0	0	0	0	0
16	21	9	41	0	0	0	0	0	0	0	0	0	0	0	0	0
16	21	11	25	45	0	0	0	0	0	0	0	0	0	0	0	0
16	21	13	35	45	0	0	0	0	0	0	0	0	0	0	0	0
16	21	13	41	0	0	0	0	0	0	0	0	0	0	0	0	0
16	21	13	41	15	25	57	0	0	0	0	0	0	0	0	0	0
16	21	16	21	0	0	0	0	0	0	0	0	0	0	0	0	0
16	21	16	21	62	0	0	0	0	0	0	0	0	0	0	0	0
16	21	16	39	57	0	0	0	0	0	0	0	0	0	0	0	0
16	21	42	3	21	42	0	0	0	0	0	0	0	0	0	0	0
16	21	45	113	11	25	62	0	0	0	0	0	0	0	0	0	0
16	21	57	2	21	0	0	0	0	0	0	0	0	0	0	0	0
16	21	57	2	29	0	0	0	0	0	0	0	0	0	0	0	0
16	21	57	2	41	7	39	57	0	0	0	0	0	0	0	0	0
16	21	57	11	25	42	0	0	0	0	0	0	0	0	0	0	0
16	21	57	11	25	42	15	21	0	0	0	0	0	0	0	0	0
16	21	8	27	0	0	0	0	0	0	0	0	0	0	0	0	0
16	21	8	39	7	29	0	0	0	0	0	0	0	0	0	0	0
16	21	57	14	29	0	0	0	0	0	0	0	0	0	0	0	0
16	21	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	21	62	3	21	0	0	0	0	0	0	0	0	0	0	0	0
16	21	62	2	29	0	0	0	0	0	0	0	0	0	0	0	0
16	21	62	2	34	0	0	0	0	0	0	0	0	0	0	0	0
16	21	62	9	21	42	0	0	0	0	0	0	0	0	0	0	0
16	21	62	113	14	21	42	0	0	0	0	0	0	0	0	0	0
16	21	62	113	14	29	0	0	0	0	0	0	0	0	0	0	0
16	21	62	19	41	0	0	0	0	0	0	0	0	0	0	0	0
16	21	14	21	4	22	5	21	0	0	0	0	0	0	0	0	0
16	21	14	21	5	21	4	41	5	21	0	0	0	0	0	0	0
16	22	13	34	5	21	0	0	0	0	0	0	0	0	0	0	0
16	22	113	18	22	42	0	0	0	0	0	0	0	0	0	0	0
16	22	42	3	21	9	21	62	0	0	0	0	0	0	0	0	0
16	22	2	41	57	0	0	0	0	0	0	0	0	0	0	0	0
16	22	2	41	57	2	21	57	0	0	0	0	0	0	0	0	0
16	22	2	41	57	14	21	0	0	0	0	0	0	0	0	0	0
16	22	2	41	57	14	41	5	21	0	0	0	0	0	0	0	0
16	22	62	2	41	5	21	0	0	0	0	0	0	0	0	0	0
16	25	113	4	27	0	0	0	0	0	0	0	0	0	0	0	0
16	25	113	7	41	0	0	0	0	0	0	0	0	0	0	0	0
16	25	113	9	21	62	0	0	0	0	0	0	0	0	0	0	0
16	25	113	9	21	62	14	25	45	0	0	0	0	0	0	0	0
16	25	113	9	25	49	0	0	0	0	0	0	0	0	0	0	0
16	25	113	20	21	5	21	0	0	0	0	0	0	0	0	0	0
16	25	45	2	34	42	0	0	0	0	0	0	0	0	0	0	0
16	25	45	5	34	62	0	0	0	0	0	0	0	0	0	0	0
16	25	45	11	21	0	0	0	0	0	0	0	0	0	0	0	0
16	25	45	14	21	62	0	0	0	0	0	0	0	0	0	0	0
16	25	45	14	22	0	0	0	0	0	0	0	0	0	0	0	0
16	25	45	14	34	2	33	0	0	0	0	0	0	0	0	0	0
16	25	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	25	49	6	29	0	0	0	0	0	0	0	0	0	0	0	0
16	25	49	15	25	20	41	0	0	0	0	0	0	0	0	0	0
16	25	57	9	34	0	0	0	0	0	0	0	0	0	0	0	0
16	25	45	4	34	45	0	0	0	0	0	0	0	0	0	0	0
16	25	48	12	21	7	21	62	0	0	0	0	0	0	0	0	0
16	25	5	41	45	11	21	62	0	0	0	0	0	0	0	0	0
16	25	62	11	29	2	41	0	0	0	0	0	0	0	0	0	0
16	25	62	20	21	5	21	0	0	0	0	0	0	0	0	0	0
16	25	62	20	29	45	0	0	0	0	0	0	0	0	0	0	0
16	26	7	27	42	0	0	0	0	0	0	0	0	0	0	0	0
16	26	8	27	45	0	0	0	0	0	0	0	0	0	0	0	0
16	26	13	29	45	0	0	0	0	0	0	0	0	0	0	0	0
16	26	14	29	0	0	0	0	0	0	0	0	0	0	0	0	0
16	26	14	34	62	0	0	0	0	0	0	0	0	0	0	0	0
16	26	20	21	5	21	0	0	0	0	0	0	0	0	0	0	0
16	26	20	25	57	0	0	0	0	0	0	0	0	0	0	0	0
16	29	2	21	13	39	49	0	0	0	0	0	0	0	0	0	0
16	29	2	27	13	34	49	0	0	0	0	0	0	0	0	0	0
16	29	2	39	58	0	0	0	0	0	0	0	0	0	0	0	0
16	29	2	41	0	0	0	0	0	0	0	0	0	0	0	0	0
16	29	7	29	42	0	0	0	0	0	0	0	0	0	0	0	0
16	29	9	21	45	0	0	0	0	0	0	0	0	0	0	0	0
16	29	9	29	0	0	0	0	0	0	0	0	0	0	0	0	0
16	29	9	29	14	21	0	0	0	0	0	0	0	0	0	0	0
16	29	9	29	57	0	0	0	0	0	0	0	0	0	0	0	0
16	29	11	39	62	6	21	49	0	0	0	0	0	0	0	0	0
16	29	13	27	7	39	57	0	0	0	0	0	0	0	0	0	0
16	29	14	25	4	27	42	0	0	0	0	0	0	0	0	0	0
16	29	15	25	57	0	0	0	0	0	0	0	0	0	0	0	0
16	29	14	29	0	0	0	0	0	0	0	0	0	0	0	0	0
16	29	16	25	62	0	0	0	0	0	0	0	0	0	0	0	0
16	29	16	25	62	15	21	62	0	0	0	0	0	0	0	0	0
16	29	45	113	12	39	7	25	58	6	21	0	0	0	0	0	0
16	29	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	29	62	113	0	0	0	0	0	0	0	0	0	0	0	0	0
16	29	62	113	4	41	0	0	0	0	0	0	0	0	0	0	0
16	30	7	27	62	0	0	0	0	0	0	0	0	0	0	0	0
16	34	2	21	0	0	0	0	0	0	0	0	0	0	0	0	0
16	34	13	25	42	0	0	0	0	0	0	0	0	0	0	0	0
16	34	13	37	0	0	0	0	0	0	0	0	0	0	0	0	0
16	34	14	41	45	0	0	0	0	0	0	0	0	0	0	0	0
16	34	16	25	45	0	0	0	0	0	0	0	0	0	0	0	0
16	34	16	25	45	11	25	0	0	0	0	0	0	0	0	0	0
16	34	16	39	42	0	0	0	0	0	0	0	0	0	0	0	0
16	34	42	3	34	14	21	62	0	0	0	0	0	0	0	0	0
16	34	42	12	29	0	0	0	0	0	0	0	0	0	0	0	0
16	34	42	15	26	0	0	0	0	0	0	0	0	0	0	0	0
16	34	49	2	34	42	0	0	0	0	0	0	0	0	0	0	0
16	34	49	2	39	45	3	41	49	0	0	0	0	0	0	0	0
16	34	49	12	21	45	0	0	0	0	0	0	0	0	0	0	0
16	34	49	12	41	45	0	0	0	0	0	0	0	0	0	0	0
16	34	7	27	45	0	0	0	0	0	0	0	0	0	0	0	0
16	34	49	19	21	45	0	0	0	0	0	0	0	0	0	0	0
16	34	49	20	27	45	0	0	0	0	0	0	0	0	0	0	0
16	34	62	2	27	42	0	0	0	0	0	0	0	0	0	0	0
16	34	62	2	27	42	15	25	42	0	0	0	0	0	0	0	0
16	34	62	2	29	0	0	0	0	0	0	0	0	0	0	0	0
16	34	62	5	29	49	0	0	0	0	0	0	0	0	0	0	0
16	34	62	9	34	45	20	41	0	0	0	0	0	0	0	0	0
16	37	113	13	25	58	0	0	0	0	0	0	0	0	0	0	0
16	37	113	14	22	0	0	0	0	0	0	0	0	0	0	0	0
16	37	113	20	21	5	21	0	0	0	0	0	0	0	0	0	0
16	37	113	20	23	62	0	0	0	0	0	0	0	0	0	0	0
16	39	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	39	62	8	27	45	0	0	0	0	0	0	0	0	0	0	0
16	41	7	33	10	25	58	0	0	0	0	0	0	0	0	0	0
16	41	7	39	5	21	0	0	0	0	0	0	0	0	0	0	0
16	41	11	34	0	0	0	0	0	0	0	0	0	0	0	0	0
16	41	13	34	5	21	0	0	0	0	0	0	0	0	0	0	0
16	41	45	6	21	49	0	0	0	0	0	0	0	0	0	0	0
16	41	4	21	5	39	49	0	0	0	0	0	0	0	0	0	0
16	41	4	21	9	25	14	41	0	0	0	0	0	0	0	0	0
16	41	4	25	8	25	4	41	0	0	0	0	0	0	0	0	0
16	41	4	25	45	4	41	0	0	0	0	0	0	0	0	0	0
16	41	4	29	10	21	0	0	0	0	0	0	0	0	0	0	0
16	41	45	14	25	62	0	0	0	0	0	0	0	0	0	0	0
16	41	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	41	57	8	34	42	0	0	0	0	0	0	0	0	0	0	0
17	21	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	21	57	17	21	57	20	21	5	21	0	0	0	0	0	0	0
17	25	113	5	21	7	21	18	21	0	0	0	0	0	0	0	0
17	25	14	41	5	21	0	0	0	0	0	0	0	0	0	0	0
17	29	19	41	0	0	0	0	0	0	0	0	0	0	0	0	0
17	29	49	7	29	42	17	29	49	7	29	42	0	0	0	0	0
17	29	45	4	29	7	22	0	0	0	0	0	0	0	0	0	0
17	29	62	4	21	8	34	49	0	0	0	0	0	0	0	0	0
17	31	14	25	17	21	5	21	0	0	0	0	0	0	0	0	0
17	34	49	17	34	49	0	0	0	0	0	0	0	0	0	0	0
17	34	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	39	45	2	41	49	0	0	0	0	0	0	0	0	0	0	0
17	39	45	5	29	45	0	0	0	0	0	0	0	0	0	0	0
17	39	45	6	21	49	0	0	0	0	0	0	0	0	0	0	0
17	39	4	21	5	39	49	0	0	0	0	0	0	0	0	0	0
17	39	4	21	9	25	14	41	0	0	0	0	0	0	0	0	0
17	39	4	25	8	25	4	41	0	0	0	0	0	0	0	0	0
17	39	4	41	49	0	0	0	0	0	0	0	0	0	0	0	0
17	39	45	14	41	58	0	0	0	0	0	0	0	0	0	0	0
18	21	2	29	4	21	5	21	0	0	0	0	0	0	0	0	0
18	21	13	29	7	39	5	21	0	0	0	0	0	0	0	0	0
18	21	13	41	45	0	0	0	0	0	0	0	0	0	0	0	0
18	21	42	15	21	0	0	0	0	0	0	0	0	0	0	0	0
18	21	45	113	11	22	62	0	0	0	0	0	0	0	0	0	0
18	21	49	16	34	49	0	0	0	0	0	0	0	0	0	0	0
18	21	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	21	58	12	39	62	0	0	0	0	0	0	0	0	0	0	0
18	21	58	12	39	62	2	22	42	0	0	0	0	0	0	0	0
18	22	13	23	62	0	0	0	0	0	0	0	0	0	0	0	0
18	22	13	34	5	21	0	0	0	0	0	0	0	0	0	0	0
18	22	17	21	5	21	0	0	0	0	0	0	0	0	0	0	0
18	25	113	6	39	7	41	5	21	0	0	0	0	0	0	0	0
18	25	113	14	41	5	21	0	0	0	0	0	0	0	0	0	0
18	25	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	25	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	25	49	113	5	21	0	0	0	0	0	0	0	0	0	0	0
18	25	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	29	113	7	29	45	0	0	0	0	0	0	0	0	0	0	0
18	29	113	20	21	5	21	0	0	0	0	0	0	0	0	0	0
18	29	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	29	62	2	30	0	0	0	0	0	0	0	0	0	0	0	0
18	29	62	11	41	45	0	0	0	0	0	0	0	0	0	0	0
18	29	62	13	27	42	0	0	0	0	0	0	0	0	0	0	0
18	29	62	113	13	41	49	0	0	0	0	0	0	0	0	0	0
18	29	62	113	15	39	62	0	0	0	0	0	0	0	0	0	0
18	29	62	18	29	62	20	21	5	21	0	0	0	0	0	0	0
18	29	62	20	21	5	21	0	0	0	0	0	0	0	0	0	0
18	29	62	20	22	62	0	0	0	0	0	0	0	0	0	0	0
18	34	14	21	0	0	0	0	0	0	0	0	0	0	0	0	0
18	34	19	33	0	0	0	0	0	0	0	0	0	0	0	0	0
18	39	42	3	41	0	0	0	0	0	0	0	0	0	0	0	0
18	39	42	12	25	62	0	0	0	0	0	0	0	0	0	0	0
18	39	42	12	34	0	0	0	0	0	0	0	0	0	0	0	0
18	39	42	15	25	62	0	0	0	0	0	0	0	0	0	0	0
18	39	42	15	41	62	0	0	0	0	0	0	0	0	0	0	0
18	39	49	7	41	8	25	58	6	21	0	0	0	0	0	0	0
18	39	49	7	41	8	25	58	12	41	0	0	0	0	0	0	0
18	39	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	39	57	18	39	8	41	0	0	0	0	0	0	0	0	0	0
19	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	21	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
19	21	5	29	0	0	0	0	0	0	0	0	0	0	0	0	0
19	21	7	21	62	0	0	0	0	0	0	0	0	0	0	0	0
19	21	16	34	49	12	29	0	0	0	0	0	0	0	0	0	0
19	21	45	5	21	45	0	0	0	0	0	0	0	0	0	0	0
19	21	45	8	22	0	0	0	0	0	0	0	0	0	0	0	0
19	21	45	11	21	0	0	0	0	0	0	0	0	0	0	0	0
19	21	49	3	34	57	16	41	0	0	0	0	0	0	0	0	0
19	25	113	14	41	5	21	0	0	0	0	0	0	0	0	0	0
19	25	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	27	4	22	5	21	0	0	0	0	0	0	0	0	0	0	0
19	27	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	27	45	2	27	45	0	0	0	0	0	0	0	0	0	0	0
19	27	45	11	41	42	0	0	0	0	0	0	0	0	0	0	0
19	27	45	20	41	0	0	0	0	0	0	0	0	0	0	0	0
19	27	49	16	25	14	41	5	21	0	0	0	0	0	0	0	0
19	27	49	16	41	5	21	0	0	0	0	0	0	0	0	0	0
19	27	62	113	0	0	0	0	0	0	0	0	0	0	0	0	0
19	27	62	113	3	21	0	0	0	0	0	0	0	0	0	0	0
19	27	62	2	38	45	0	0	0	0	0	0	0	0	0	0	0
19	27	62	5	39	62	0	0	0	0	0	0	0	0	0	0	0
19	27	62	9	25	57	20	21	5	21	0	0	0	0	0	0	0
19	27	62	11	21	62	11	41	0	0	0	0	0	0	0	0	0
19	27	62	11	22	62	0	0	0	0	0	0	0	0	0	0	0
19	27	62	20	30	0	0	0	0	0	0	0	0	0	0	0	0
19	27	62	20	30	7	29	58	6	21	0	0	0	0	0	0	0
19	29	2	39	45	20	21	5	21	0	0	0	0	0	0	0	0
19	29	113	2	41	0	0	0	0	0	0	0	0	0	0	0	0
19	29	5	29	14	34	0	0	0	0	0	0	0	0	0	0	0
19	29	14	21	62	14	41	0	0	0	0	0	0	0	0	0	0
19	29	20	21	57	0	0	0	0	0	0	0	0	0	0	0	0
19	29	62	4	25	49	6	21	0	0	0	0	0	0	0	0	0
19	29	62	4	27	42	0	0	0	0	0	0	0	0	0	0	0
19	29	42	10	21	49	0	0	0	0	0	0	0	0	0	0	0
19	29	42	12	25	49	0	0	0	0	0	0	0	0	0	0	0
19	29	2	34	0	0	0	0	0	0	0	0	0	0	0	0	0
19	29	42	19	29	0	0	0	0	0	0	0	0	0	0	0	0
19	33	8	27	45	0	0	0	0	0	0	0	0	0	0	0	0
19	33	11	41	0	0	0	0	0	0	0	0	0	0	0	0	0
19	33	14	25	62	0	0	0	0	0	0	0	0	0	0	0	0
19	33	14	34	45	0	0	0	0	0	0	0	0	0	0	0	0
19	33	14	34	4	25	0	0	0	0	0	0	0	0	0	0	0
19	33	14	41	0	0	0	0	0	0	0	0	0	0	0	0	0
19	33	14	41	19	21	45	0	0	0	0	0	0	0	0	0	0
19	33	20	27	45	0	0	0	0	0	0	0	0	0	0	0	0
19	34	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
19	34	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	34	49	7	41	5	21	0	0	0	0	0	0	0	0	0	0
19	34	7	25	14	41	5	21	0	0	0	0	0	0	0	0	0
