0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
2	34	7	39	5	21	0	0	0	0	0	0	0	0	0	0	0
2	34	8	22	14	21	0	0	0	0	0	0	0	0	0	0	0
2	34	9	21	42	0	0	0	0	0	0	0	0	0	0	0	0
2	34	9	34	49	2	34	9	34	49	20	21	5	21	0	0	0
2	34	9	41	0	0	0	0	0	0	0	0	0	0	0	0	0
2	34	11	21	0	0	0	0	0	0	0	0	0	0	0	0	0
2	34	11	21	13	41	49	11	22	62	0	0	0	0	0	0	0
2	34	11	21	62	0	0	0	0	0	0	0	0	0	0	0	0
2	34	11	25	42	2	34	11	25	42	0	0	0	0	0	0	0
2	34	11	25	62	13	35	45	0	0	0	0	0	0	0	0	0
2	34	11	39	49	0	0	0	0	0	0	0	0	0	0	0	0
2	34	11	41	49	0	0	0	0	0	0	0	0	0	0	0	0
2	34	13	22	0	0	0	0	0	0	0	0	0	0	0	0	0
2	34	13	25	0	0	0	0	0	0	0	0	0	0	0	0	0
2	34	13	35	45	0	0	0	0	0	0	0	0	0	0	0	0
2	34	13	41	45	0	0	0	0	0	0	0	0	0	0	0	0
2	34	13	41	45	4	21	45	0	0	0	0	0	0	0	0	0
2	34	14	25	49	0	0	0	0	0	0	0	0	0	0	0	0
2	34	14	26	0	0	0	0	0	0	0	0	0	0	0	0	0
2	34	14	29	14	25	42	0	0	0	0	0	0	0	0	0	0
2	34	14	41	42	0	0	0	0	0	0	0	0	0	0	0	0
2	34	14	41	42	14	21	0	0	0	0	0	0	0	0	0	0
2	34	16	25	62	0	0	0	0	0	0	0	0	0	0	0	0
2	34	16	26	20	30	0	0	0	0	0	0	0	0	0	0	0
2	34	16	34	42	0	0	0	0	0	0	0	0	0	0	0	0
2	34	16	34	49	0	0	0	0	0	0	0	0	0	0	0	0
2	34	18	22	13	27	0	0	0	0	0	0	0	0	0	0	0
2	34	18	29	0	0	0	0	0	0	0	0	0	0	0	0	0
2	34	20	27	62	0	0	0	0	0	0	0	0	0	0	0	0
2	34	20	29	0	0	0	0	0	0	0	0	0	0	0	0	0
2	34	42	2	21	14	25	42	0	0	0	0	0	0	0	0	0
2	34	42	2	27	62	0	0	0	0	0	0	0	0	0	0	0
2	34	42	2	29	0	0	0	0	0	0	0	0	0	0	0	0
2	34	42	2	34	45	0	0	0	0	0	0	0	0	0	0	0
2	34	42	5	29	0	0	0	0	0	0	0	0	0	0	0	0
2	34	42	7	27	42	0	0	0	0	0	0	0	0	0	0	0
2	34	42	8	34	16	29	62	7	41	0	0	0	0	0	0	0
2	34	42	8	41	45	14	25	42	0	0	0	0	0	0	0	0
2	34	42	9	21	62	0	0	0	0	0	0	0	0	0	0	0
2	34	42	9	21	62	9	34	0	0	0	0	0	0	0	0	0
2	34	42	9	29	0	0	0	0	0	0	0	0	0	0	0	0
2	34	42	9	41	0	0	0	0	0	0	0	0	0	0	0	0
2	34	42	11	26	16	25	62	0	0	0	0	0	0	0	0	0
2	34	42	13	21	42	0	0	0	0	0	0	0	0	0	0	0
2	34	42	13	30	62	0	0	0	0	0	0	0	0	0	0	0
2	34	42	13	41	42	0	0	0	0	0	0	0	0	0	0	0
2	34	42	14	21	62	0	0	0	0	0	0	0	0	0	0	0
2	34	42	14	25	62	0	0	0	0	0	0	0	0	0	0	0
2	34	42	14	26	14	25	42	0	0	0	0	0	0	0	0	0
2	34	42	18	29	0	0	0	0	0	0	0	0	0	0	0	0
2	34	42	20	21	45	0	0	0	0	0	0	0	0	0	0	0
2	34	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	34	45	5	26	2	34	45	5	26	0	0	0	0	0	0	0
2	34	45	9	21	57	0	0	0	0	0	0	0	0	0	0	0
2	34	45	14	34	62	0	0	0	0	0	0	0	0	0	0	0
2	34	48	20	41	5	21	0	0	0	0	0	0	0	0	0	0
2	34	49	2	29	42	0	0	0	0	0	0	0	0	0	0	0
2	34	49	5	21	0	0	0	0	0	0	0	0	0	0	0	0
2	34	49	6	34	42	0	0	0	0	0	0	0	0	0	0	0
2	34	49	7	25	2	21	5	21	0	0	0	0	0	0	0	0
2	34	49	7	26	0	0	0	0	0	0	0	0	0	0	0	0
2	34	49	7	41	5	21	0	0	0	0	0	0	0	0	0	0
2	34	51	14	34	7	41	5	21	0	0	0	0	0	0	0	0
2	34	51	14	34	7	41	57	0	0	0	0	0	0	0	0	0
2	34	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	34	62	2	35	49	0	0	0	0	0	0	0	0	0	0	0
2	34	62	2	39	42	14	25	42	0	0	0	0	0	0	0	0
2	34	62	2	39	57	14	39	62	0	0	0	0	0	0	0	0
2	34	62	7	41	0	0	0	0	0	0	0	0	0	0	0	0
2	34	62	14	34	62	0	0	0	0	0	0	0	0	0	0	0
2	34	63	5	21	0	0	0	0	0	0	0	0	0	0	0	0
2	35	45	2	29	0	0	0	0	0	0	0	0	0	0	0	0
2	35	45	13	37	14	25	42	0	0	0	0	0	0	0	0	0
2	35	45	13	41	42	0	0	0	0	0	0	0	0	0	0	0
2	35	45	14	21	62	0	0	0	0	0	0	0	0	0	0	0
2	35	45	16	29	62	0	0	0	0	0	0	0	0	0	0	0
2	35	45	18	22	0	0	0	0	0	0	0	0	0	0	0	0
2	35	45	18	34	0	0	0	0	0	0	0	0	0	0	0	0
2	35	45	20	21	45	0	0	0	0	0	0	0	0	0	0	0
2	36	5	29	0	0	0	0	0	0	0	0	0	0	0	0	0
2	37	2	21	57	0	0	0	0	0	0	0	0	0	0	0	0
2	37	4	21	58	14	25	42	0	0	0	0	0	0	0	0	0
2	37	14	29	42	0	0	0	0	0	0	0	0	0	0	0	0
2	37	16	25	45	0	0	0	0	0	0	0	0	0	0	0	0
2	37	20	23	62	0	0	0	0	0	0	0	0	0	0	0	0
2	38	9	25	57	0	0	0	0	0	0	0	0	0	0	0	0
2	38	13	38	49	0	0	0	0	0	0	0	0	0	0	0	0
2	38	14	26	0	0	0	0	0	0	0	0	0	0	0	0	0
2	38	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	39	2	21	45	0	0	0	0	0	0	0	0	0	0	0	0
2	39	4	21	14	25	4	21	0	0	0	0	0	0	0	0	0
2	39	6	22	2	39	6	22	0	0	0	0	0	0	0	0	0
2	39	7	39	5	21	0	0	0	0	0	0	0	0	0	0	0
2	39	7	41	5	21	0	0	0	0	0	0	0	0	0	0	0
2	39	7	41	20	21	13	27	0	0	0	0	0	0	0	0	0
2	39	8	34	49	0	0	0	0	0	0	0	0	0	0	0	0
2	39	13	39	42	20	21	5	21	0	0	0	0	0	0	0	0
2	39	14	41	13	25	59	5	21	0	0	0	0	0	0	0	0
2	39	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	39	42	5	21	45	14	25	42	0	0	0	0	0	0	0	0
2	39	42	5	22	20	30	0	0	0	0	0	0	0	0	0	0
2	39	42	5	29	0	0	0	0	0	0	0	0	0	0	0	0
2	39	42	11	25	62	0	0	0	0	0	0	0	0	0	0	0
2	39	42	11	29	11	34	0	0	0	0	0	0	0	0	0	0
2	39	42	11	41	57	20	21	5	21	0	0	0	0	0	0	0
2	39	42	14	25	42	0	0	0	0	0	0	0	0	0	0	0
2	39	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	39	45	2	21	45	0	0	0	0	0	0	0	0	0	0	0
2	39	45	2	25	57	14	25	49	13	23	42	0	0	0	0	0
2	39	45	7	27	42	0	0	0	0	0	0	0	0	0	0	0
2	39	45	7	29	0	0	0	0	0	0	0	0	0	0	0	0
2	39	45	8	27	45	0	0	0	0	0	0	0	0	0	0	0
2	39	45	11	21	20	21	5	21	0	0	0	0	0	0	0	0
2	39	45	11	41	13	21	45	0	0	0	0	0	0	0	0	0
2	39	45	13	35	45	0	0	0	0	0	0	0	0	0	0	0
2	39	45	20	30	62	0	0	0	0	0	0	0	0	0	0	0
2	39	49	12	39	45	13	41	0	0	0	0	0	0	0	0	0
2	39	57	2	41	0	0	0	0	0	0	0	0	0	0	0	0
2	39	57	7	41	0	0	0	0	0	0	0	0	0	0	0	0
2	39	57	11	21	62	16	25	57	20	30	0	0	0	0	0	0
2	39	57	11	26	0	0	0	0	0	0	0	0	0	0	0	0
2	39	57	11	29	42	0	0	0	0	0	0	0	0	0	0	0
2	39	57	11	41	16	29	8	34	45	0	0	0	0	0	0	0
2	39	57	14	25	45	0	0	0	0	0	0	0	0	0	0	0
2	39	57	14	41	13	29	42	13	27	58	0	0	0	0	0	0
2	39	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	39	58	2	27	42	20	21	5	21	0	0	0	0	0	0	0
2	39	58	2	39	58	20	21	5	21	0	0	0	0	0	0	0
2	39	58	2	41	13	23	0	0	0	0	0	0	0	0	0	0
2	39	58	5	39	62	0	0	0	0	0	0	0	0	0	0	0
2	39	58	7	21	42	0	0	0	0	0	0	0	0	0	0	0
2	39	58	7	38	0	0	0	0	0	0	0	0	0	0	0	0
2	39	58	9	27	45	0	0	0	0	0	0	0	0	0	0	0
2	39	58	11	21	62	11	39	62	0	0	0	0	0	0	0	0
2	39	58	11	25	62	0	0	0	0	0	0	0	0	0	0	0
2	39	58	11	29	42	0	0	0	0	0	0	0	0	0	0	0
2	39	58	11	41	42	0	0	0	0	0	0	0	0	0	0	0
2	39	58	13	27	0	0	0	0	0	0	0	0	0	0	0	0
2	39	62	14	25	62	0	0	0	0	0	0	0	0	0	0	0
2	39	62	14	41	0	0	0	0	0	0	0	0	0	0	0	0
2	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	41	2	29	0	0	0	0	0	0	0	0	0	0	0	0	0
2	41	2	30	45	14	41	0	0	0	0	0	0	0	0	0	0
2	41	2	33	0	0	0	0	0	0	0	0	0	0	0	0	0
2	41	2	35	45	0	0	0	0	0	0	0	0	0	0	0	0
2	41	2	39	57	0	0	0	0	0	0	0	0	0	0	0	0
2	41	2	41	0	0	0	0	0	0	0	0	0	0	0	0	0
2	41	3	25	13	41	0	0	0	0	0	0	0	0	0	0	0
2	41	3	25	60	0	0	0	0	0	0	0	0	0	0	0	0
2	41	4	22	0	0	0	0	0	0	0	0	0	0	0	0	0
2	41	4	39	62	14	25	42	0	0	0	0	0	0	0	0	0
2	41	5	22	2	21	57	0	0	0	0	0	0	0	0	0	0
2	41	7	23	62	0	0	0	0	0	0	0	0	0	0	0	0
2	41	7	27	42	0	0	0	0	0	0	0	0	0	0	0	0
2	41	7	38	0	0	0	0	0	0	0	0	0	0	0	0	0
2	41	7	39	57	2	41	0	0	0	0	0	0	0	0	0	0
2	41	7	39	57	14	41	5	21	0	0	0	0	0	0	0	0
2	41	7	41	5	21	0	0	0	0	0	0	0	0	0	0	0
2	41	7	41	45	0	0	0	0	0	0	0	0	0	0	0	0
2	41	7	41	58	0	0	0	0	0	0	0	0	0	0	0	0
2	41	8	21	42	20	41	5	21	0	0	0	0	0	0	0	0
2	41	8	21	45	0	0	0	0	0	0	0	0	0	0	0	0
2	41	8	21	49	0	0	0	0	0	0	0	0	0	0	0	0
2	41	8	33	20	21	5	21	0	0	0	0	0	0	0	0	0
2	41	8	41	0	0	0	0	0	0	0	0	0	0	0	0	0
2	41	9	21	49	20	21	5	21	0	0	0	0	0	0	0	0
2	41	9	25	58	0	0	0	0	0	0	0	0	0	0	0	0
2	41	9	34	2	39	57	0	0	0	0	0	0	0	0	0	0
2	41	11	21	62	0	0	0	0	0	0	0	0	0	0	0	0
2	41	11	21	62	16	25	62	0	0	0	0	0	0	0	0	0
2	41	11	22	42	0	0	0	0	0	0	0	0	0	0	0	0
2	41	11	25	62	11	26	5	22	0	0	0	0	0	0	0	0
2	41	11	26	0	0	0	0	0	0	0	0	0	0	0	0	0
2	41	11	34	49	14	25	42	0	0	0	0	0	0	0	0	0
2	41	11	39	58	0	0	0	0	0	0	0	0	0	0	0	0
2	41	13	21	0	0	0	0	0	0	0	0	0	0	0	0	0
2	41	13	21	58	0	0	0	0	0	0	0	0	0	0	0	0
2	41	13	23	42	0	0	0	0	0	0	0	0	0	0	0	0
2	41	13	25	13	41	0	0	0	0	0	0	0	0	0	0	0
2	41	13	25	17	29	0	0	0	0	0	0	0	0	0	0	0
2	41	13	25	58	16	26	0	0	0	0	0	0	0	0	0	0
2	41	13	30	14	41	58	0	0	0	0	0	0	0	0	0	0
2	41	13	34	60	2	25	7	41	5	21	0	0	0	0	0	0
2	41	13	35	45	14	25	45	0	0	0	0	0	0	0	0	0
2	41	13	35	45	20	34	0	0	0	0	0	0	0	0	0	0
2	41	13	41	20	21	5	21	0	0	0	0	0	0	0	0	0
2	41	13	41	45	20	21	5	21	0	0	0	0	0	0	0	0
2	41	13	41	49	0	0	0	0	0	0	0	0	0	0	0	0
2	41	14	25	2	37	0	0	0	0	0	0	0	0	0	0	0
2	41	14	25	49	0	0	0	0	0	0	0	0	0	0	0	0
2	41	14	25	57	0	0	0	0	0	0	0	0	0	0	0	0
2	41	14	39	62	0	0	0	0	0	0	0	0	0	0	0	0
2	41	14	41	49	0	0	0	0	0	0	0	0	0	0	0	0
2	41	16	26	0	0	0	0	0	0	0	0	0	0	0	0	0
2	41	18	39	42	20	21	5	21	0	0	0	0	0	0	0	0
2	41	18	39	49	0	0	0	0	0	0	0	0	0	0	0	0
2	41	19	34	57	0	0	0	0	0	0	0	0	0	0	0	0
2	41	19	41	0	0	0	0	0	0	0	0	0	0	0	0	0
2	41	19	41	49	17	29	0	0	0	0	0	0	0	0	0	0
2	41	20	21	5	21	0	0	0	0	0	0	0	0	0	0	0
2	41	20	21	45	0	0	0	0	0	0	0	0	0	0	0	0
2	41	20	22	62	0	0	0	0	0	0	0	0	0	0	0	0
2	41	20	22	62	8	34	45	0	0	0	0	0	0	0	0	0
2	41	20	29	0	0	0	0	0	0	0	0	0	0	0	0	0
2	41	20	29	19	34	57	0	0	0	0	0	0	0	0	0	0
2	41	45	8	41	49	20	21	5	21	0	0	0	0	0	0	0
2	41	45	14	21	62	2	21	57	0	0	0	0	0	0	0	0
2	41	49	5	39	49	13	41	5	21	0	0	0	0	0	0	0
2	41	49	15	34	42	20	21	5	21	0	0	0	0	0	0	0
2	41	57	14	21	62	0	0	0	0	0	0	0	0	0	0	0
2	41	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	41	60	5	39	49	5	21	0	0	0	0	0	0	0	0	0
2	41	60	18	25	49	0	0	0	0	0	0	0	0	0	0	0
2	41	67	11	34	42	13	41	0	0	0	0	0	0	0	0	0
3	21	6	21	42	0	0	0	0	0	0	0	0	0	0	0	0
3	21	8	21	5	39	42	20	21	5	21	0	0	0	0	0	0
3	21	8	34	7	25	16	41	5	21	0	0	0	0	0	0	0
3	21	16	41	0	0	0	0	0	0	0	0	0	0	0	0	0
3	21	57	15	21	42	20	21	5	21	0	0	0	0	0	0	0
3	21	62	16	34	62	3	21	62	16	34	62	0	0	0	0	0
3	21	62	18	29	62	0	0	0	0	0	0	0	0	0	0	0
3	22	11	29	2	39	57	0	0	0	0	0	0	0	0	0	0
3	22	13	34	16	41	5	21	0	0	0	0	0	0	0	0	0
3	25	7	41	5	21	0	0	0	0	0	0	0	0	0	0	0
3	25	7	41	57	16	41	42	20	21	5	21	0	0	0	0	0
3	25	43	13	41	5	21	0	0	0	0	0	0	0	0	0	0
3	25	58	5	26	2	41	0	0	0	0	0	0	0	0	0	0
3	27	13	41	58	5	21	0	0	0	0	0	0	0	0	0	0
3	29	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
3	29	7	39	7	39	42	0	0	0	0	0	0	0	0	0	0
3	29	8	21	0	0	0	0	0	0	0	0	0	0	0	0	0
3	29	9	21	42	0	0	0	0	0	0	0	0	0	0	0	0
3	29	9	21	42	3	29	9	21	42	0	0	0	0	0	0	0
3	29	13	41	5	21	0	0	0	0	0	0	0	0	0	0	0
3	29	14	41	58	5	21	0	0	0	0	0	0	0	0	0	0
3	29	16	41	3	29	16	41	0	0	0	0	0	0	0	0	0
3	29	42	3	29	42	0	0	0	0	0	0	0	0	0	0	0
3	29	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	29	49	9	34	49	2	27	45	0	0	0	0	0	0	0	0
3	29	49	15	41	0	0	0	0	0	0	0	0	0	0	0	0
3	29	57	15	21	42	13	25	59	13	41	0	0	0	0	0	0
3	29	62	3	29	62	0	0	0	0	0	0	0	0	0	0	0
3	29	64	11	22	57	16	34	13	37	0	0	0	0	0	0	0
3	34	9	25	42	3	34	9	25	42	0	0	0	0	0	0	0
3	34	14	41	63	5	21	0	0	0	0	0	0	0	0	0	0
3	34	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	34	57	18	39	49	2	25	7	41	5	21	0	0	0	0	0
3	36	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
3	36	6	34	56	5	21	0	0	0	0	0	0	0	0	0	0
3	36	8	22	5	21	0	0	0	0	0	0	0	0	0	0	0
3	37	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
3	39	14	41	58	13	25	4	22	5	21	0	0	0	0	0	0
3	39	45	2	41	0	0	0	0	0	0	0	0	0	0	0	0
3	39	45	3	39	45	20	21	5	21	0	0	0	0	0	0	0
3	39	45	14	41	49	2	41	5	21	0	0	0	0	0	0	0
3	39	47	13	41	5	21	0	0	0	0	0	0	0	0	0	0
3	39	49	7	27	2	21	5	21	0	0	0	0	0	0	0	0
3	39	49	13	25	4	22	5	21	0	0	0	0	0	0	0	0
3	39	49	13	25	5	39	49	13	41	5	21	0	0	0	0	0
3	39	49	13	25	13	29	49	7	41	5	21	0	0	0	0	0
3	39	56	13	25	13	29	7	39	5	21	0	0	0	0	0	0
3	39	57	15	41	42	13	41	0	0	0	0	0	0	0	0	0
3	39	57	15	41	42	20	21	5	21	0	0	0	0	0	0	0
3	39	66	14	21	62	0	0	0	0	0	0	0	0	0	0	0
3	41	4	41	0	0	0	0	0	0	0	0	0	0	0	0	0
3	41	13	25	46	5	21	0	0	0	0	0	0	0	0	0	0
4	21	2	39	4	26	0	0	0	0	0	0	0	0	0	0	0
4	21	4	21	49	0	0	0	0	0	0	0	0	0	0	0	0
4	21	4	21	49	13	41	0	0	0	0	0	0	0	0	0	0
4	21	5	29	49	5	21	0	0	0	0	0	0	0	0	0	0
4	21	5	39	49	13	41	0	0	0	0	0	0	0	0	0	0
4	21	7	39	45	20	21	5	21	0	0	0	0	0	0	0	0
4	21	9	34	3	41	5	21	0	0	0	0	0	0	0	0	0
4	21	13	23	42	20	21	5	21	0	0	0	0	0	0	0	0
4	21	13	27	49	0	0	0	0	0	0	0	0	0	0	0	0
4	21	14	41	8	21	42	20	21	5	21	0	0	0	0	0	0
4	21	16	41	57	9	21	45	0	0	0	0	0	0	0	0	0
4	21	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	21	42	2	30	45	0	0	0	0	0	0	0	0	0	0	0
4	21	42	2	30	45	14	25	42	0	0	0	0	0	0	0	0
4	21	42	9	21	62	0	0	0	0	0	0	0	0	0	0	0
4	21	42	11	25	0	0	0	0	0	0	0	0	0	0	0	0
4	21	42	11	41	57	0	0	0	0	0	0	0	0	0	0	0
4	21	42	13	35	45	0	0	0	0	0	0	0	0	0	0	0
4	21	42	14	26	0	0	0	0	0	0	0	0	0	0	0	0
4	21	42	16	25	45	14	25	42	0	0	0	0	0	0	0	0
4	21	42	18	21	0	0	0	0	0	0	0	0	0	0	0	0
4	21	42	18	22	0	0	0	0	0	0	0	0	0	0	0	0
4	21	42	20	34	0	0	0	0	0	0	0	0	0	0	0	0
4	21	43	5	21	0	0	0	0	0	0	0	0	0	0	0	0
4	21	43	11	41	18	25	0	0	0	0	0	0	0	0	0	0
4	21	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	21	45	2	21	45	0	0	0	0	0	0	0	0	0	0	0
4	21	45	2	21	57	20	21	5	21	0	0	0	0	0	0	0
4	21	45	2	30	45	0	0	0	0	0	0	0	0	0	0	0
4	21	45	5	26	13	25	59	13	41	0	0	0	0	0	0	0
4	21	45	11	22	62	0	0	0	0	0	0	0	0	0	0	0
4	21	45	16	25	62	0	0	0	0	0	0	0	0	0	0	0
4	21	45	16	41	9	27	62	0	0	0	0	0	0	0	0	0
4	21	45	19	29	42	0	0	0	0	0	0	0	0	0	0	0
4	21	49	6	37	5	21	0	0	0	0	0	0	0	0	0	0
4	21	49	7	29	0	0	0	0	0	0	0	0	0	0	0	0
4	21	49	13	21	5	39	49	5	21	0	0	0	0	0	0	0
4	21	49	13	21	13	29	7	39	5	21	0	0	0	0	0	0
4	21	57	2	39	42	0	0	0	0	0	0	0	0	0	0	0
4	21	57	2	41	57	13	25	59	13	41	0	0	0	0	0	0
4	21	57	4	27	4	29	11	29	0	0	0	0	0	0	0	0
4	21	57	4	27	19	27	62	5	39	62	0	0	0	0	0	0
4	21	57	5	21	7	39	5	21	0	0	0	0	0	0	0	0
4	21	57	8	29	49	7	22	0	0	0	0	0	0	0	0	0
4	21	57	11	22	42	0	0	0	0	0	0	0	0	0	0	0
4	21	57	13	21	0	0	0	0	0	0	0	0	0	0	0	0
4	21	57	13	33	62	0	0	0	0	0	0	0	0	0	0	0
4	21	57	14	41	60	0	0	0	0	0	0	0	0	0	0	0
4	21	57	20	21	45	0	0	0	0	0	0	0	0	0	0	0
4	21	57	20	23	62	0	0	0	0	0	0	0	0	0	0	0
4	21	58	5	39	42	0	0	0	0	0	0	0	0	0	0	0
4	21	58	9	34	0	0	0	0	0	0	0	0	0	0	0	0
4	21	58	14	21	42	20	21	5	21	0	0	0	0	0	0	0
4	21	58	16	41	0	0	0	0	0	0	0	0	0	0	0	0
4	21	62	5	29	42	0	0	0	0	0	0	0	0	0	0	0
4	21	62	8	21	45	0	0	0	0	0	0	0	0	0	0	0
4	21	62	8	21	45	14	25	42	0	0	0	0	0	0	0	0
4	21	62	11	29	62	0	0	0	0	0	0	0	0	0	0	0
4	21	62	19	22	0	0	0	0	0	0	0	0	0	0	0	0
4	21	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	21	64	13	41	42	5	21	0	0	0	0	0	0	0	0	0
4	21	66	4	21	66	13	41	0	0	0	0	0	0	0	0	0
4	21	66	8	21	49	0	0	0	0	0	0	0	0	0	0	0
4	22	2	25	49	5	21	0	0	0	0	0	0	0	0	0	0
4	22	2	41	0	0	0	0	0	0	0	0	0	0	0	0	0
4	22	5	25	45	14	41	5	21	0	0	0	0	0	0	0	0
4	22	5	41	48	5	21	0	0	0	0	0	0	0	0	0	0
4	22	7	27	11	25	5	21	0	0	0	0	0	0	0	0	0
4	22	7	38	42	0	0	0	0	0	0	0	0	0	0	0	0
4	22	7	41	8	21	42	2	41	49	0	0	0	0	0	0	0
4	22	7	41	16	41	5	21	0	0	0	0	0	0	0	0	0
4	22	8	21	42	0	0	0	0	0	0	0	0	0	0	0	0
4	22	8	27	45	0	0	0	0	0	0	0	0	0	0	0	0
4	22	8	29	49	5	21	0	0	0	0	0	0	0	0	0	0
4	22	8	29	49	7	41	5	21	0	0	0	0	0	0	0	0
4	22	9	22	66	5	21	0	0	0	0	0	0	0	0	0	0
4	22	9	29	13	41	5	21	0	0	0	0	0	0	0	0	0
4	22	9	29	42	0	0	0	0	0	0	0	0	0	0	0	0
4	22	9	41	16	41	5	21	0	0	0	0	0	0	0	0	0
4	22	10	34	57	5	21	0	0	0	0	0	0	0	0	0	0
4	22	11	37	5	21	0	0	0	0	0	0	0	0	0	0	0
4	22	11	41	49	0	0	0	0	0	0	0	0	0	0	0	0
4	22	11	41	57	0	0	0	0	0	0	0	0	0	0	0	0
4	22	13	27	42	0	0	0	0	0	0	0	0	0	0	0	0
4	22	13	29	5	21	0	0	0	0	0	0	0	0	0	0	0
4	22	13	33	62	8	34	49	0	0	0	0	0	0	0	0	0
4	22	14	21	62	0	0	0	0	0	0	0	0	0	0	0	0
4	22	14	25	42	0	0	0	0	0	0	0	0	0	0	0	0
4	22	14	25	60	5	21	0	0	0	0	0	0	0	0	0	0
4	22	14	41	0	0	0	0	0	0	0	0	0	0	0	0	0
4	22	14	41	7	39	5	21	0	0	0	0	0	0	0	0	0
4	22	16	41	5	21	0	0	0	0	0	0	0	0	0	0	0
4	22	17	41	5	21	0	0	0	0	0	0	0	0	0	0	0
4	22	62	2	41	0	0	0	0	0	0	0	0	0	0	0	0
4	22	62	5	21	57	20	21	5	21	0	0	0	0	0	0	0
4	22	62	5	22	0	0	0	0	0	0	0	0	0	0	0	0
4	22	62	14	25	45	0	0	0	0	0	0	0	0	0	0	0
4	22	62	14	25	62	0	0	0	0	0	0	0	0	0	0	0
4	22	62	20	29	42	20	21	5	21	0	0	0	0	0	0	0
4	25	8	34	20	21	5	21	0	0	0	0	0	0	0	0	0
4	25	9	41	0	0	0	0	0	0	0	0	0	0	0	0	0
4	25	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	25	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	25	49	6	37	2	41	0	0	0	0	0	0	0	0	0	0
4	25	49	7	41	5	21	0	0	0	0	0	0	0	0	0	0
4	25	52	14	25	42	20	21	5	21	0	0	0	0	0	0	0
4	25	57	4	21	5	39	49	5	21	0	0	0	0	0	0	0
4	25	57	9	29	5	21	0	0	0	0	0	0	0	0	0	0
4	26	8	29	4	21	5	21	0	0	0	0	0	0	0	0	0
4	27	45	11	22	62	0	0	0	0	0	0	0	0	0	0	0
4	29	2	29	49	14	25	42	0	0	0	0	0	0	0	0	0
4	29	4	27	45	0	0	0	0	0	0	0	0	0	0	0	0
4	29	5	29	62	7	27	42	0	0	0	0	0	0	0	0	0
4	29	7	27	62	0	0	0	0	0	0	0	0	0	0	0	0
4	29	7	39	45	14	21	0	0	0	0	0	0	0	0	0	0
4	29	7	39	60	0	0	0	0	0	0	0	0	0	0	0	0
4	29	7	41	5	21	0	0	0	0	0	0	0	0	0	0	0
4	29	9	34	9	34	0	0	0	0	0	0	0	0	0	0	0
4	29	11	21	0	0	0	0	0	0	0	0	0	0	0	0	0
4	29	11	34	42	14	21	0	0	0	0	0	0	0	0	0	0
4	29	13	27	13	34	57	0	0	0	0	0	0	0	0	0	0
4	29	13	28	0	0	0	0	0	0	0	0	0	0	0	0	0
4	29	13	39	49	0	0	0	0	0	0	0	0	0	0	0	0
4	29	16	25	4	27	0	0	0	0	0	0	0	0	0	0	0
4	29	16	29	62	2	21	42	0	0	0	0	0	0	0	0	0
4	29	16	34	49	0	0	0	0	0	0	0	0	0	0	0	0
4	29	20	21	5	21	0	0	0	0	0	0	0	0	0	0	0
4	29	20	30	0	0	0	0	0	0	0	0	0	0	0	0	0
4	29	20	34	0	0	0	0	0	0	0	0	0	0	0	0	0
4	29	42	11	39	49	5	21	0	0	0	0	0	0	0	0	0
4	29	42	13	21	4	22	7	41	5	21	0	0	0	0	0	0
4	29	42	14	41	0	0	0	0	0	0	0	0	0	0	0	0
4	29	42	16	29	0	0	0	0	0	0	0	0	0	0	0	0
4	29	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	29	45	7	21	45	0	0	0	0	0	0	0	0	0	0	0
4	29	45	8	34	45	0	0	0	0	0	0	0	0	0	0	0
4	29	45	9	21	66	0	0	0	0	0	0	0	0	0	0	0
4	29	45	11	25	49	8	34	45	0	0	0	0	0	0	0	0
4	29	45	11	34	49	0	0	0	0	0	0	0	0	0	0	0
4	29	45	14	39	62	0	0	0	0	0	0	0	0	0	0	0
4	29	45	19	27	62	0	0	0	0	0	0	0	0	0	0	0
4	29	45	20	21	5	21	0	0	0	0	0	0	0	0	0	0
4	29	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	29	62	2	21	0	0	0	0	0	0	0	0	0	0	0	0
